Q403,Valid codes for multiple and underlying cause coding,,
Q408,Valid codes for multiple and underlying cause coding,,
Q409,Valid codes for multiple and underlying cause coding,,
Q410,Valid codes for multiple and underlying cause coding,,
Q411,Valid codes for multiple and underlying cause coding,,
Q412,Valid codes for multiple and underlying cause coding,,
Q418,Valid codes for multiple and underlying cause coding,,
Q419,Valid codes for multiple and underlying cause coding,,
Q420,Valid codes for multiple and underlying cause coding,,
Q421,Valid codes for multiple and underlying cause coding,,
Q422,Valid codes for multiple and underlying cause coding,,
Q423,Valid codes for multiple and underlying cause coding,,
Q428,Valid codes for multiple and underlying cause coding,,
Q429,Valid codes for multiple and underlying cause coding,,
Q430,Valid codes for multiple and underlying cause coding,,
Q431,Valid codes for multiple and underlying cause coding,,
Q432,Valid codes for multiple and underlying cause coding,,
Q433,Valid codes for multiple and underlying cause coding,,
Q434,Valid codes for multiple and underlying cause coding,,
Q435,Valid codes for multiple and underlying cause coding,,
Q436,Valid codes for multiple and underlying cause coding,,
Q437,Valid codes for multiple and underlying cause coding,,
Q438,Valid codes for multiple and underlying cause coding,,
Q439,Valid codes for multiple and underlying cause coding,,
Q440,Valid codes for multiple and underlying cause coding,,
Q441,Valid codes for multiple and underlying cause coding,,
Q442,Valid codes for multiple and underlying cause coding,,
Q443,Valid codes for multiple and underlying cause coding,,
Q444,Valid codes for multiple and underlying cause coding,,
Q445,Valid codes for multiple and underlying cause coding,,
Q446,Valid codes for multiple and underlying cause coding,,
Q447,Valid codes for multiple and underlying cause coding,,
Q450,Valid codes for multiple and underlying cause coding,,
Q451,Valid codes for multiple and underlying cause coding,,
Q452,Valid codes for multiple and underlying cause coding,,
Q453,Valid codes for multiple and underlying cause coding,,
Q458,Valid codes for multiple and underlying cause coding,,
Q459,Valid codes for multiple and underlying cause coding,,
Q500,Valid codes for multiple and underlying cause coding,,
Q501,Valid codes for multiple and underlying cause coding,,
Q502,Valid codes for multiple and underlying cause coding,,
Q503,Valid codes for multiple and underlying cause coding,,
Q504,Valid codes for multiple and underlying cause coding,,
Q505,Valid codes for multiple and underlying cause coding,,
Q506,Valid codes for multiple and underlying cause coding,,
Q510,Valid codes for multiple and underlying cause coding,,
Q511,Valid codes for multiple and underlying cause coding,,
Q512,Valid codes for multiple and underlying cause coding,,
Q513,Valid codes for multiple and underlying cause coding,,
Q514,Valid codes for multiple and underlying cause coding,,
Q515,Valid codes for multiple and underlying cause coding,,
Q516,Valid codes for multiple and underlying cause coding,,
Q517,Valid codes for multiple and underlying cause coding,,
Q518,Valid codes for multiple and underlying cause coding,,
Q519,Valid codes for multiple and underlying cause coding,,
Q520,Valid codes for multiple and underlying cause coding,,
Q521,Valid codes for multiple and underlying cause coding,,
Q522,Valid codes for multiple and underlying cause coding,,
Q523,Valid codes for multiple and underlying cause coding,,
Q524,Valid codes for multiple and underlying cause coding,,
Q525,Valid codes for multiple and underlying cause coding,,
Q526,Valid codes for multiple and underlying cause coding,,
Q527,Valid codes for multiple and underlying cause coding,,
Q528,Valid codes for multiple and underlying cause coding,,
Q529,Valid codes for multiple and underlying cause coding,,
Q530,Valid codes for multiple and underlying cause coding,,
Q531,Valid codes for multiple and underlying cause coding,,
Q532,Valid codes for multiple and underlying cause coding,,
Q539,Valid codes for multiple and underlying cause coding,,
Q540,Valid codes for multiple and underlying cause coding,,
Q541,Valid codes for multiple and underlying cause coding,,
Q542,Valid codes for multiple and underlying cause coding,,
Q543,Valid codes for multiple and underlying cause coding,,
Q544,Valid codes for multiple and underlying cause coding,,
Q548,Valid codes for multiple and underlying cause coding,,
Q549,Valid codes for multiple and underlying cause coding,,
Q550,Valid codes for multiple and underlying cause coding,,
Q551,Valid codes for multiple and underlying cause coding,,
Q552,Valid codes for multiple and underlying cause coding,,
Q553,Valid codes for multiple and underlying cause coding,,
Q554,Valid codes for multiple and underlying cause coding,,
Q555,Valid codes for multiple and underlying cause coding,,
Q556,Valid codes for multiple and underlying cause coding,,
Q558,Valid codes for multiple and underlying cause coding,,
Q559,Valid codes for multiple and underlying cause coding,,
Q560,Valid codes for multiple and underlying cause coding,,
Q561,Valid codes for multiple and underlying cause coding,,
Q562,Valid codes for multiple and underlying cause coding,,
Q563,Valid codes for multiple and underlying cause coding,,
Q564,Valid codes for multiple and underlying cause coding,,
Q600,Valid codes for multiple and underlying cause coding,,
Q601,Valid codes for multiple and underlying cause coding,,
Q602,Valid codes for multiple and underlying cause coding,,
Q603,Valid codes for multiple and underlying cause coding,,
Q604,Valid codes for multiple and underlying cause coding,,
Q605,Valid codes for multiple and underlying cause coding,,
Q606,Valid codes for multiple and underlying cause coding,,
Q610,Valid codes for multiple and underlying cause coding,,
Q611,Valid codes for multiple and underlying cause coding,,
Q612,Valid codes for multiple and underlying cause coding,,
Q613,Valid codes for multiple and underlying cause coding,,
Q614,Valid codes for multiple and underlying cause coding,,
Q615,Valid codes for multiple and underlying cause coding,,
Q618,Valid codes for multiple and underlying cause coding,,
Q619,Valid codes for multiple and underlying cause coding,,
Q620,Valid codes for multiple and underlying cause coding,,
Q621,Valid codes for multiple and underlying cause coding,,
Q622,Valid codes for multiple and underlying cause coding,,
Q623,Valid codes for multiple and underlying cause coding,,
Q624,Valid codes for multiple and underlying cause coding,,
Q625,Valid codes for multiple and underlying cause coding,,
Q626,Valid codes for multiple and underlying cause coding,,
Q627,Valid codes for multiple and underlying cause coding,,
Q628,Valid codes for multiple and underlying cause coding,,
Q630,Valid codes for multiple and underlying cause coding,,
Q631,Valid codes for multiple and underlying cause coding,,
Q632,Valid codes for multiple and underlying cause coding,,
Q633,Valid codes for multiple and underlying cause coding,,
Q638,Valid codes for multiple and underlying cause coding,,
Q639,Valid codes for multiple and underlying cause coding,,
Q640,Valid codes for multiple and underlying cause coding,,
Q641,Valid codes for multiple and underlying cause coding,,
Q642,Valid codes for multiple and underlying cause coding,,
Q643,Valid codes for multiple and underlying cause coding,,
Q644,Valid codes for multiple and underlying cause coding,,
Q645,Valid codes for multiple and underlying cause coding,,
Q646,Valid codes for multiple and underlying cause coding,,
Q647,Valid codes for multiple and underlying cause coding,,
Q648,Valid codes for multiple and underlying cause coding,,
Q649,Valid codes for multiple and underlying cause coding,,
Q650,Valid codes for multiple and underlying cause coding,trivial,
Q651,Valid codes for multiple and underlying cause coding,trivial,
Q652,Valid codes for multiple and underlying cause coding,trivial,
Q653,Valid codes for multiple and underlying cause coding,trivial,
Q654,Valid codes for multiple and underlying cause coding,trivial,
Q655,Valid codes for multiple and underlying cause coding,trivial,
Q656,Valid codes for multiple and underlying cause coding,trivial,
Q658,Valid codes for multiple and underlying cause coding,trivial,
Q659,Valid codes for multiple and underlying cause coding,trivial,
Q660,Valid codes for multiple and underlying cause coding,trivial,
Q661,Valid codes for multiple and underlying cause coding,trivial,
Q662,Valid codes for multiple and underlying cause coding,trivial,
Q663,Valid codes for multiple and underlying cause coding,trivial,
Q664,Valid codes for multiple and underlying cause coding,trivial,
Q665,Valid codes for multiple and underlying cause coding,trivial,
Q666,Valid codes for multiple and underlying cause coding,trivial,
Q667,Valid codes for multiple and underlying cause coding,trivial,
Q668,Valid codes for multiple and underlying cause coding,trivial,
Q669,Valid codes for multiple and underlying cause coding,trivial,
Q670,Valid codes for multiple and underlying cause coding,trivial,
Q671,Valid codes for multiple and underlying cause coding,trivial,
Q672,Valid codes for multiple and underlying cause coding,trivial,
Q673,Valid codes for multiple and underlying cause coding,trivial,
Q674,Valid codes for multiple and underlying cause coding,trivial,
Q675,Valid codes for multiple and underlying cause coding,trivial,
Q676,Valid codes for multiple and underlying cause coding,trivial,
Q677,Valid codes for multiple and underlying cause coding,trivial,
Q678,Valid codes for multiple and underlying cause coding,trivial,
Q680,Valid codes for multiple and underlying cause coding,trivial,
Q681,Valid codes for multiple and underlying cause coding,trivial,
Q682,Valid codes for multiple and underlying cause coding,trivial,
Q683,Valid codes for multiple and underlying cause coding,trivial,
Q684,Valid codes for multiple and underlying cause coding,trivial,
Q685,Valid codes for multiple and underlying cause coding,trivial,
Q688,Valid codes for multiple and underlying cause coding,trivial,
Q690,Valid codes for multiple and underlying cause coding,trivial,
Q691,Valid codes for multiple and underlying cause coding,trivial,
Q692,Valid codes for multiple and underlying cause coding,trivial,
Q699,Valid codes for multiple and underlying cause coding,trivial,
Q700,Valid codes for multiple and underlying cause coding,trivial,
Q701,Valid codes for multiple and underlying cause coding,trivial,
Q702,Valid codes for multiple and underlying cause coding,trivial,
Q703,Valid codes for multiple and underlying cause coding,trivial,
Q704,Valid codes for multiple and underlying cause coding,trivial,
Q709,Valid codes for multiple and underlying cause coding,trivial,
Q710,Valid codes for multiple and underlying cause coding,trivial,
Q711,Valid codes for multiple and underlying cause coding,trivial,
Q712,Valid codes for multiple and underlying cause coding,trivial,
Q713,Valid codes for multiple and underlying cause coding,trivial,
Q714,Valid codes for multiple and underlying cause coding,trivial,
Q715,Valid codes for multiple and underlying cause coding,trivial,
Q716,Valid codes for multiple and underlying cause coding,trivial,
Q718,Valid codes for multiple and underlying cause coding,trivial,
Q719,Valid codes for multiple and underlying cause coding,trivial,
Q720,Valid codes for multiple and underlying cause coding,trivial,
Q721,Valid codes for multiple and underlying cause coding,trivial,
Q722,Valid codes for multiple and underlying cause coding,trivial,
Q723,Valid codes for multiple and underlying cause coding,trivial,
Q724,Valid codes for multiple and underlying cause coding,trivial,
Q725,Valid codes for multiple and underlying cause coding,trivial,
Q726,Valid codes for multiple and underlying cause coding,trivial,
Q727,Valid codes for multiple and underlying cause coding,trivial,
Q728,Valid codes for multiple and underlying cause coding,trivial,
Q729,Valid codes for multiple and underlying cause coding,trivial,
Q730,Valid codes for multiple and underlying cause coding,trivial,
Q731,Valid codes for multiple and underlying cause coding,trivial,
Q738,Valid codes for multiple and underlying cause coding,trivial,
Q740,Valid codes for multiple and underlying cause coding,trivial,
Q741,Valid codes for multiple and underlying cause coding,trivial,
Q742,Valid codes for multiple and underlying cause coding,trivial,
Q743,Valid codes for multiple and underlying cause coding,trivial,
Q748,Valid codes for multiple and underlying cause coding,trivial,
Q749,Valid codes for multiple and underlying cause coding,trivial,
Q750,Valid codes for multiple and underlying cause coding,,
Q751,Valid codes for multiple and underlying cause coding,,
Q752,Valid codes for multiple and underlying cause coding,,
Q753,Valid codes for multiple and underlying cause coding,,
Q754,Valid codes for multiple and underlying cause coding,,
Q755,Valid codes for multiple and underlying cause coding,,
Q758,Valid codes for multiple and underlying cause coding,,
Q759,Valid codes for multiple and underlying cause coding,,
Q760,Valid codes for multiple and underlying cause coding,,
Q761,Valid codes for multiple and underlying cause coding,,
Q762,Valid codes for multiple and underlying cause coding,,
Q763,Valid codes for multiple and underlying cause coding,,
Q764,Valid codes for multiple and underlying cause coding,,
Q765,Valid codes for multiple and underlying cause coding,,
Q766,Valid codes for multiple and underlying cause coding,,
Q767,Valid codes for multiple and underlying cause coding,,
Q768,Valid codes for multiple and underlying cause coding,,
Q769,Valid codes for multiple and underlying cause coding,,
Q770,Valid codes for multiple and underlying cause coding,,
Q771,Valid codes for multiple and underlying cause coding,,
Q772,Valid codes for multiple and underlying cause coding,,
Q773,Valid codes for multiple and underlying cause coding,,
Q774,Valid codes for multiple and underlying cause coding,,
Q775,Valid codes for multiple and underlying cause coding,,
Q776,Valid codes for multiple and underlying cause coding,,
Q777,Valid codes for multiple and underlying cause coding,,
Q778,Valid codes for multiple and underlying cause coding,,
Q779,Valid codes for multiple and underlying cause coding,,
Q780,Valid codes for multiple and underlying cause coding,,
Q781,Valid codes for multiple and underlying cause coding,,
Q782,Valid codes for multiple and underlying cause coding,,
Q783,Valid codes for multiple and underlying cause coding,,
Q784,Valid codes for multiple and underlying cause coding,,
Q785,Valid codes for multiple and underlying cause coding,,
Q786,Valid codes for multiple and underlying cause coding,,
Q788,Valid codes for multiple and underlying cause coding,,
Q789,Valid codes for multiple and underlying cause coding,,
Q790,Valid codes for multiple and underlying cause coding,,
Q791,Valid codes for multiple and underlying cause coding,,
Q792,Valid codes for multiple and underlying cause coding,,
Q793,Valid codes for multiple and underlying cause coding,,
Q794,Valid codes for multiple and underlying cause coding,,
Q795,Valid codes for multiple and underlying cause coding,,
Q796,Valid codes for multiple and underlying cause coding,,
Q798,Valid codes for multiple and underlying cause coding,,
Q799,Valid codes for multiple and underlying cause coding,,
Q800,Valid codes for multiple and underlying cause coding,trivial,
Q801,Valid codes for multiple and underlying cause coding,trivial,
Q802,Valid codes for multiple and underlying cause coding,trivial,
Q803,Valid codes for multiple and underlying cause coding,trivial,
Q804,Valid codes for multiple and underlying cause coding,,
Q808,Valid codes for multiple and underlying cause coding,trivial,
Q809,Valid codes for multiple and underlying cause coding,trivial,
Q810,Valid codes for multiple and underlying cause coding,trivial,
Q811,Valid codes for multiple and underlying cause coding,trivial,
Q812,Valid codes for multiple and underlying cause coding,trivial,
Q818,Valid codes for multiple and underlying cause coding,trivial,
Q819,Valid codes for multiple and underlying cause coding,trivial,
Q820,Valid codes for multiple and underlying cause coding,trivial,
Q821,Valid codes for multiple and underlying cause coding,trivial,
Q822,Valid codes for multiple and underlying cause coding,trivial,
Q823,Valid codes for multiple and underlying cause coding,trivial,
Q824,Valid codes for multiple and underlying cause coding,trivial,
Q825,Valid codes for multiple and underlying cause coding,trivial,
Q828,Valid codes for multiple and underlying cause coding,trivial,
Q829,Valid codes for multiple and underlying cause coding,trivial,
Q830,Valid codes for multiple and underlying cause coding,trivial,
Q831,Valid codes for multiple and underlying cause coding,trivial,
Q832,Valid codes for multiple and underlying cause coding,trivial,
Q833,Valid codes for multiple and underlying cause coding,trivial,
Q838,Valid codes for multiple and underlying cause coding,trivial,
Q839,Valid codes for multiple and underlying cause coding,trivial,
Q840,Valid codes for multiple and underlying cause coding,trivial,
Q841,Valid codes for multiple and underlying cause coding,trivial,
Q842,Valid codes for multiple and underlying cause coding,trivial,
Q843,Valid codes for multiple and underlying cause coding,trivial,
Q844,Valid codes for multiple and underlying cause coding,trivial,
Q845,Valid codes for multiple and underlying cause coding,trivial,
Q846,Valid codes for multiple and underlying cause coding,trivial,
Q848,Valid codes for multiple and underlying cause coding,trivial,
Q849,Valid codes for multiple and underlying cause coding,trivial,
Q850,Valid codes for multiple and underlying cause coding,,
Q851,Valid codes for multiple and underlying cause coding,,
Q858,Valid codes for multiple and underlying cause coding,,
Q859,Valid codes for multiple and underlying cause coding,,
Q860,Valid codes for multiple and underlying cause coding,,
Q861,Valid codes for multiple and underlying cause coding,,
Q862,Valid codes for multiple and underlying cause coding,,
Q868,Valid codes for multiple and underlying cause coding,,
Q870,Valid codes for multiple and underlying cause coding,,
Q871,Valid codes for multiple and underlying cause coding,,
Q872,Valid codes for multiple and underlying cause coding,,
Q873,Valid codes for multiple and underlying cause coding,,
Q874,Valid codes for multiple and underlying cause coding,,
Q875,Valid codes for multiple and underlying cause coding,,
Q878,Valid codes for multiple and underlying cause coding,,
Q890,Valid codes for multiple and underlying cause coding,,
Q891,Valid codes for multiple and underlying cause coding,,
Q892,Valid codes for multiple and underlying cause coding,,
Q893,Valid codes for multiple and underlying cause coding,,
Q894,Valid codes for multiple and underlying cause coding,,
Q897,Valid codes for multiple and underlying cause coding,,
Q898,Valid codes for multiple and underlying cause coding,,
Q899,Valid codes for multiple and underlying cause coding,,
Q900,Valid codes for multiple and underlying cause coding,,
Q901,Valid codes for multiple and underlying cause coding,,
Q902,Valid codes for multiple and underlying cause coding,,
Q909,Valid codes for multiple and underlying cause coding,,
Q910,Valid codes for multiple and underlying cause coding,,
Q911,Valid codes for multiple and underlying cause coding,,
Q912,Valid codes for multiple and underlying cause coding,,
Q913,Valid codes for multiple and underlying cause coding,,
Q914,Valid codes for multiple and underlying cause coding,,
Q915,Valid codes for multiple and underlying cause coding,,
Q916,Valid codes for multiple and underlying cause coding,,
Q917,Valid codes for multiple and underlying cause coding,,
Q920,Valid codes for multiple and underlying cause coding,,
Q921,Valid codes for multiple and underlying cause coding,,
Q922,Valid codes for multiple and underlying cause coding,,
Q923,Valid codes for multiple and underlying cause coding,,
Q924,Valid codes for multiple and underlying cause coding,,
Q925,Valid codes for multiple and underlying cause coding,,
Q926,Valid codes for multiple and underlying cause coding,,
Q927,Valid codes for multiple and underlying cause coding,,
Q928,Valid codes for multiple and underlying cause coding,,
Q929,Valid codes for multiple and underlying cause coding,,
Q930,Valid codes for multiple and underlying cause coding,,
Q931,Valid codes for multiple and underlying cause coding,,
Q932,Valid codes for multiple and underlying cause coding,,
Q933,Valid codes for multiple and underlying cause coding,,
Q934,Valid codes for multiple and underlying cause coding,,
Q935,Valid codes for multiple and underlying cause coding,,
Q936,Valid codes for multiple and underlying cause coding,,
Q937,Valid codes for multiple and underlying cause coding,,
Q938,Valid codes for multiple and underlying cause coding,,
Q939,Valid codes for multiple and underlying cause coding,,
Q950,Valid codes for multiple and underlying cause coding,,
Q951,Valid codes for multiple and underlying cause coding,,
Q952,Valid codes for multiple and underlying cause coding,,
Q953,Valid codes for multiple and underlying cause coding,,
Q954,Valid codes for multiple and underlying cause coding,,
Q955,Valid codes for multiple and underlying cause coding,,
Q958,Valid codes for multiple and underlying cause coding,,
Q959,Valid codes for multiple and underlying cause coding,,
Q960,Valid codes for multiple and underlying cause coding,,
Q961,Valid codes for multiple and underlying cause coding,,
Q962,Valid codes for multiple and underlying cause coding,,
Q963,Valid codes for multiple and underlying cause coding,,
Q964,Valid codes for multiple and underlying cause coding,,
Q968,Valid codes for multiple and underlying cause coding,,
Q969,Valid codes for multiple and underlying cause coding,,
Q970,Valid codes for multiple and underlying cause coding,,
Q971,Valid codes for multiple and underlying cause coding,,
Q972,Valid codes for multiple and underlying cause coding,,
Q973,Valid codes for multiple and underlying cause coding,,
Q978,Valid codes for multiple and underlying cause coding,,
Q979,Valid codes for multiple and underlying cause coding,,
Q980,Valid codes for multiple and underlying cause coding,,
Q981,Valid codes for multiple and underlying cause coding,,
Q982,Valid codes for multiple and underlying cause coding,,
Q983,Valid codes for multiple and underlying cause coding,,
Q984,Valid codes for multiple and underlying cause coding,,
Q985,Valid codes for multiple and underlying cause coding,,
Q986,Valid codes for multiple and underlying cause coding,,
Q987,Valid codes for multiple and underlying cause coding,,
Q988,Valid codes for multiple and underlying cause coding,,
Q989,Valid codes for multiple and underlying cause coding,,
Q990,Valid codes for multiple and underlying cause coding,,
Q991,Valid codes for multiple and underlying cause coding,,
Q992,Valid codes for multiple and underlying cause coding,,
Q998,Valid codes for multiple and underlying cause coding,,
Q999,Valid codes for multiple and underlying cause coding,,
R000,Valid codes for multiple and underlying cause coding,,
R001,Valid codes for multiple and underlying cause coding,,
R002,Valid codes for multiple and underlying cause coding,,
R008,Valid codes for multiple and underlying cause coding,,
R010,Valid codes for multiple and underlying cause coding,,
R011,Valid codes for multiple and underlying cause coding,,
R012,Valid codes for multiple and underlying cause coding,,
R02,Valid codes for multiple and underlying cause coding,,
R030,Valid codes for multiple and underlying cause coding,,
R031,Valid codes for multiple and underlying cause coding,,
R040,Valid codes for multiple and underlying cause coding,,
R041,Valid codes for multiple and underlying cause coding,,
R042,Valid codes for multiple and underlying cause coding,,
R048,Valid codes for multiple and underlying cause coding,,
R049,Valid codes for multiple and underlying cause coding,,
R05,Valid codes for multiple and underlying cause coding,,
R060,Valid codes for multiple and underlying cause coding,,
R061,Valid codes for multiple and underlying cause coding,,
R062,Valid codes for multiple and underlying cause coding,,
R063,Valid codes for multiple and underlying cause coding,,
R064,Valid codes for multiple and underlying cause coding,,
R065,Valid codes for multiple and underlying cause coding,,
R066,Valid codes for multiple and underlying cause coding,,
R067,Valid codes for multiple and underlying cause coding,,
R068,Valid codes for multiple and underlying cause coding,,
R070,Valid codes for multiple and underlying cause coding,,
R071,Valid codes for multiple and underlying cause coding,,
R072,Valid codes for multiple and underlying cause coding,,
R073,Valid codes for multiple and underlying cause coding,,
R074,Valid codes for multiple and underlying cause coding,,
R090,Valid codes for multiple and underlying cause coding,,
R091,Valid codes for multiple and underlying cause coding,,
R092,Valid codes for multiple and underlying cause coding,,
R093,Valid codes for multiple and underlying cause coding,,
R098,Valid codes for multiple and underlying cause coding,,
R100,Valid codes for multiple and underlying cause coding,,
R101,Valid codes for multiple and underlying cause coding,,
R102,Valid codes for multiple and underlying cause coding,,
R103,Valid codes for multiple and underlying cause coding,,
R104,Valid codes for multiple and underlying cause coding,,
R11,Valid codes for multiple and underlying cause coding,,
R12,Valid codes for multiple and underlying cause coding,,
R13,Valid codes for multiple and underlying cause coding,,
R14,Valid codes for multiple and underlying cause coding,,
R15,Valid codes for multiple and underlying cause coding,,
R160,Valid codes for multiple and underlying cause coding,,
R161,Valid codes for multiple and underlying cause coding,,
R162,Valid codes for multiple and underlying cause coding,,
R17,Valid codes for multiple and underlying cause coding,,
R18,Valid codes for multiple and underlying cause coding,,
R190,Valid codes for multiple and underlying cause coding,,
R191,Valid codes for multiple and underlying cause coding,,
R192,Valid codes for multiple and underlying cause coding,,
R193,Valid codes for multiple and underlying cause coding,,
R194,Valid codes for multiple and underlying cause coding,,
R195,Valid codes for multiple and underlying cause coding,,
R196,Valid codes for multiple and underlying cause coding,,
R198,Valid codes for multiple and underlying cause coding,,
R200,Valid codes for multiple and underlying cause coding,,
R201,Valid codes for multiple and underlying cause coding,,
R202,Valid codes for multiple and underlying cause coding,,
R203,Valid codes for multiple and underlying cause coding,,
R208,Valid codes for multiple and underlying cause coding,,
R21,Valid codes for multiple and underlying cause coding,,
R220,Valid codes for multiple and underlying cause coding,,
R221,Valid codes for multiple and underlying cause coding,,
R222,Valid codes for multiple and underlying cause coding,,
R223,Valid codes for multiple and underlying cause coding,,
R224,Valid codes for multiple and underlying cause coding,,
R227,Valid codes for multiple and underlying cause coding,,
R229,Valid codes for multiple and underlying cause coding,,
R230,Valid codes for multiple and underlying cause coding,,
R231,Valid codes for multiple and underlying cause coding,,
R232,Valid codes for multiple and underlying cause coding,,
R233,Valid codes for multiple and underlying cause coding,,
R234,Valid codes for multiple and underlying cause coding,,
R238,Valid codes for multiple and underlying cause coding,,
R250,Valid codes for multiple and underlying cause coding,,
R251,Valid codes for multiple and underlying cause coding,,
R252,Valid codes for multiple and underlying cause coding,,
R253,Valid codes for multiple and underlying cause coding,,
R258,Valid codes for multiple and underlying cause coding,,
R260,Valid codes for multiple and underlying cause coding,,
R261,Valid codes for multiple and underlying cause coding,,
R262,Valid codes for multiple and underlying cause coding,,
R263,Valid codes for multiple and underlying cause coding,,
R268,Valid codes for multiple and underlying cause coding,,
R270,Valid codes for multiple and underlying cause coding,,
R278,Valid codes for multiple and underlying cause coding,,
R290,Valid codes for multiple and underlying cause coding,,
R291,Valid codes for multiple and underlying cause coding,,
R292,Valid codes for multiple and underlying cause coding,,
R293,Valid codes for multiple and underlying cause coding,,
R294,Valid codes for multiple and underlying cause coding,,
R296,Valid codes for multiple and underlying cause coding,,
R298,Valid codes for multiple and underlying cause coding,,
R300,Valid codes for multiple and underlying cause coding,,
R301,Valid codes for multiple and underlying cause coding,,
R309,Valid codes for multiple and underlying cause coding,,
R31,Valid codes for multiple and underlying cause coding,,
R32,Valid codes for multiple and underlying cause coding,,
R33,Valid codes for multiple and underlying cause coding,,
R34,Valid codes for multiple and underlying cause coding,,
R35,Valid codes for multiple and underlying cause coding,,
R36,Valid codes for multiple and underlying cause coding,,
R390,Valid codes for multiple and underlying cause coding,,
R391,Valid codes for multiple and underlying cause coding,,
R392,Valid codes for multiple and underlying cause coding,,
R398,Valid codes for multiple and underlying cause coding,,
R400,Valid codes for multiple and underlying cause coding,,
R401,Valid codes for multiple and underlying cause coding,,
R402,Valid codes for multiple and underlying cause coding,,
R410,Valid codes for multiple and underlying cause coding,,
R411,Valid codes for multiple and underlying cause coding,,
R412,Valid codes for multiple and underlying cause coding,,
R413,Valid codes for multiple and underlying cause coding,,
R418,Valid codes for multiple and underlying cause coding,,
R42,Valid codes for multiple and underlying cause coding,,
R430,Valid codes for multiple and underlying cause coding,,
R431,Valid codes for multiple and underlying cause coding,,
R432,Valid codes for multiple and underlying cause coding,,
R438,Valid codes for multiple and underlying cause coding,,
R440,Valid codes for multiple and underlying cause coding,,
R441,Valid codes for multiple and underlying cause coding,,
R442,Valid codes for multiple and underlying cause coding,,
R443,Valid codes for multiple and underlying cause coding,,
R448,Valid codes for multiple and underlying cause coding,,
R450,Valid codes for multiple and underlying cause coding,,
R451,Valid codes for multiple and underlying cause coding,,
R452,Valid codes for multiple and underlying cause coding,,
R453,Valid codes for multiple and underlying cause coding,,
R454,Valid codes for multiple and underlying cause coding,,
R455,Valid codes for multiple and underlying cause coding,,
R456,Valid codes for multiple and underlying cause coding,,
R457,Valid codes for multiple and underlying cause coding,,
R458,Valid codes for multiple and underlying cause coding,,
R460,Valid codes for multiple and underlying cause coding,,
R461,Valid codes for multiple and underlying cause coding,,
R462,Valid codes for multiple and underlying cause coding,,
R463,Valid codes for multiple and underlying cause coding,,
R464,Valid codes for multiple and underlying cause coding,,
R465,Valid codes for multiple and underlying cause coding,,
R466,Valid codes for multiple and underlying cause coding,,
R467,Valid codes for multiple and underlying cause coding,,
R468,Valid codes for multiple and underlying cause coding,,
R470,Valid codes for multiple and underlying cause coding,,
R471,Valid codes for multiple and underlying cause coding,,
R478,Valid codes for multiple and underlying cause coding,,
R480,Valid codes for multiple and underlying cause coding,,
R481,Valid codes for multiple and underlying cause coding,,
R482,Valid codes for multiple and underlying cause coding,,
R488,Valid codes for multiple and underlying cause coding,,
R490,Valid codes for multiple and underlying cause coding,,
R491,Valid codes for multiple and underlying cause coding,,
R492,Valid codes for multiple and underlying cause coding,,
R498,Valid codes for multiple and underlying cause coding,,
R502,Valid codes for multiple and underlying cause coding,,
R508,Valid codes for multiple and underlying cause coding,,
R509,Valid codes for multiple and underlying cause coding,,
R51,Valid codes for multiple and underlying cause coding,,
R520,Valid codes for multiple and underlying cause coding,,
R521,Valid codes for multiple and underlying cause coding,,
R522,Valid codes for multiple and underlying cause coding,,
R529,Valid codes for multiple and underlying cause coding,,
R53,Valid codes for multiple and underlying cause coding,,
R54,Valid codes for multiple and underlying cause coding,,
R55,Valid codes for multiple and underlying cause coding,,
R560,Valid codes for multiple and underlying cause coding,,
R568,Valid codes for multiple and underlying cause coding,,
R570,Valid codes for multiple and underlying cause coding,,
R571,Valid codes for multiple and underlying cause coding,,
R572,Valid codes for multiple cause coding,,
R578,Valid codes for multiple and underlying cause coding,,
R579,Valid codes for multiple and underlying cause coding,,
R58,Valid codes for multiple and underlying cause coding,,
R5800,Valid codes for multiple cause coding - created codes,,
R590,Valid codes for multiple and underlying cause coding,,
R591,Valid codes for multiple and underlying cause coding,,
R599,Valid codes for multiple and underlying cause coding,,
R600,Valid codes for multiple and underlying cause coding,,
R601,Valid codes for multiple and underlying cause coding,,
R609,Valid codes for multiple and underlying cause coding,,
R610,Valid codes for multiple and underlying cause coding,,
R611,Valid codes for multiple and underlying cause coding,,
R619,Valid codes for multiple and underlying cause coding,,
R620,Valid codes for multiple and underlying cause coding,,
R628,Valid codes for multiple and underlying cause coding,,
R629,Valid codes for multiple and underlying cause coding,,
R630,Valid codes for multiple and underlying cause coding,,
R631,Valid codes for multiple and underlying cause coding,,
R632,Valid codes for multiple and underlying cause coding,,
R633,Valid codes for multiple and underlying cause coding,,
R634,Valid codes for multiple and underlying cause coding,,
R635,Valid codes for multiple and underlying cause coding,,
R636,Valid codes for multiple and underlying cause coding,,
R638,Valid codes for multiple and underlying cause coding,,
R64,Valid codes for multiple and underlying cause coding,,
R650,Valid codes for multiple cause coding,,
R651,Valid codes for multiple cause coding,,
R652,Valid codes for multiple cause coding,,
R653,Valid codes for multiple cause coding,,
R659,Valid codes for multiple cause coding,,
R680,Valid codes for multiple and underlying cause coding,,
R681,Valid codes for multiple and underlying cause coding,,
